side,z_m,potential_v,electric_field_v_m,t,potential_hat,charge_hat,field_squared_hat,distance_from_minimum_m
lower,0.09993367891020277,2.498373309307651,1.5206250489825426,0.9794921875,1.1356242315034777,-0.6884345677834423,0.9075696450721424,11.313076828213363
lower,0.09510114225725275,2.505731107221623,1.5244854316452316,0.98046875,1.1389686851007377,-0.6911374862246713,0.9121835547859098,11.317909364866313
lower,0.0902760383693515,2.513096237271035,1.5283550131488561,0.9814453125,1.142316471486834,-0.6938521518518984,0.9168201991525651,11.322734468754215
lower,0.08545835870425655,2.5204686994558863,1.532233819527055,0.982421875,1.1456675906617664,-0.6965786222596849,0.9214796933121964,11.32755214841931
lower,0.08064809472806189,2.5278484937761774,1.5361218767290261,0.9833984375,1.149022042625535,-0.6993169553539801,0.9261621528201698,11.332362412395504
lower,0.075845237923442,2.5352356202319086,1.5400192109665667,0.984375,1.1523798273781403,-0.7020672093539397,0.9308676940672642,11.337165269200124
lower,0.07104977978135452,2.54263007882308,1.5439258483665532,0.9853515625,1.1557409449195817,-0.7048294427937551,0.9355964338644013,11.341960727342212
lower,0.06626171180923102,2.5500318695496915,1.547841815320274,0.986328125,1.1591053952498598,-0.7076037145244958,0.9403484898677046,11.346748795314335
lower,0.06148102552271517,2.5574409924117427,1.551767138133613,0.9873046875,1.162473178368974,-0.7103900837159604,0.9451239801583659,11.351529481600851
lower,0.05670771245381978,2.564857447409234,1.5557018433786927,0.98828125,1.1658442942769245,-0.713188609858543,0.9499230236726909,11.356302794669746
lower,0.051941764142720004,2.572281234542165,1.5596459575417423,0.9892578125,1.1692187429737113,-0.7159993527651082,0.9547457397770405,11.361068742980846
lower,0.04718317214583756,2.5797123538105358,1.563599507377072,0.990234375,1.1725965244593344,-0.7188223725728791,0.959592248702926,11.365827334977729
lower,0.042431928027703236,2.5871508052143466,1.5675625195526068,0.9912109375,1.175977638733794,-0.7216577297453364,0.9644626711169628,11.370578579095863
lower,0.037688023368989576,2.594596588753598,1.571535021006209,0.9921875,1.17936208579709,-0.724505485074131,0.969357128561079,11.375322483754577
lower,0.032951449758412465,2.602049704428288,1.5755170385888593,0.9931640625,1.182749865649222,-0.7273656996810054,0.9742757430174196,11.380059057365154
lower,0.02822219880071941,2.609510152238419,1.5795085994233466,0.994140625,1.1861409782901904,-0.7302384350197308,0.9792186373537315,11.384788308322847
lower,0.023500262108651526,2.61697793218399,1.58350973054508,0.9951171875,1.1895354237199953,-0.7331237528780545,0.9841859348831554,11.389510245014915
lower,0.018785631310876738,2.6244530442650005,1.5875204592631618,0.99609375,1.1929332019386365,-0.7360217153796581,0.989177759814853,11.39422487581269
lower,0.014078298043985527,2.6319354884814508,1.5915408127988093,0.9970703125,1.196334312946114,-0.7389323849861305,0.994194236808621,11.39893220907958
lower,0.00937825396039571,2.639425264833341,1.5955708186488367,0.998046875,1.1997387567424278,-0.7418558244989529,0.9992354914308267,11.40363225316317
lower,0.004685490720397922,2.646922373320672,1.5996105042216637,0.9990234375,1.2031465333275781,-0.7447920970614941,1.0043016497037804,11.408325016403168
lower,-1.2434497875801753e-14,2.654426813943442,1.6036598972032243,1.0,1.2065576427015645,-0.7477412661610202,1.009392838567045,11.413010507123579
upper,11.413010507123566,-1.18972381158758,-0.0,0.0,-0.5407835507216272,-0.011673632222433589,-0.0,0.0
upper,11.425973672678595,-1.1897226769785372,-0.0001749518445710055,0.0009765625,-0.5407830349902442,-0.0116339323603869,1.2013587968917779e-08,0.012963165555028876
upper,11.438951567079966,-1.189719273151409,-0.00034950677497690104,0.001953125,-0.5407814877960949,-0.011594318960534963,4.794539255037364e-08,0.02594105995640087
upper,11.45194420931955,-1.1897136001061954,-0.0005236645478111069,0.0029296875,-0.5407789091391797,-0.011554791900138764,1.0763215295253311e-07,0.03893370219598364
upper,11.464951632733394,-1.1897056578428964,-0.000697425784679518,0.00390625,-0.5407752990194983,-0.011515351056686746,1.909113201570799e-07,0.05194112560982777
upper,11.477973863003808,-1.1896954463615117,-0.0008707905884014045,0.0048828125,-0.5407706574370508,-0.011475996307908048,2.9762070035892496e-07,0.0649633558802422
upper,11.491010927044151,-1.1896829656620416,-0.0010437594071248352,0.005859375,-0.5407649843918371,-0.01143672753176568,4.2759880883725137e-07,0.07800041992058482
upper,11.504062851083782,-1.1896682157444864,-0.001216332417662756,0.0068359375,-0.5407582798838574,-0.011397544606459628,5.80684514743098e-07,0.09105234396021547
upper,11.5171296617568,-1.1896511966088454,-0.0013885100184369507,0.0078125,-0.5407505439131115,-0.011358447410420983,7.567173936354605e-07,0.10411915463323276
upper,11.530211385519705,-1.189631908255119,-0.0015602924190178226,0.0087890625,-0.5407417764795995,-0.011319435822316926,9.555373736102406e-07,0.11720087839613885
upper,11.543308049049038,-1.1896103506833071,-0.0017316799928517412,0.009765625,-0.5407319775833214,-0.01128050972104648,1.1769850865078318e-06,0.13029754192547144
upper,11.55641967896867,-1.1895865238934098,-0.0019026729680251219,0.0107421875,-0.5407211472242771,-0.011241668985742956,1.4209015153770105e-06,0.14340917184510396
upper,11.569546302059024,-1.1895604278854273,-0.00207327170276279,0.01171875,-0.5407092854024669,-0.011202913495771058,1.6871283443603823e-06,0.1565357949354581
upper,11.582687945094117,-1.1895320626593588,-0.0022434764370396396,0.0126953125,-0.5406963921178903,-0.011164243130725962,1.975507607486769e-06,0.16967743797055018
upper,11.595844634977146,-1.1895014282152052,-0.002413287518767617,0.013671875,-0.5406824673705478,-0.011125657770436323,2.2858820372408474e-06,0.18283412785358064
upper,11.6090163986262,-1.1894685245529661,-0.0025827051961820153,0.0146484375,-0.5406675111604391,-0.011087157294959418,2.6180947146777166e-06,0.19600589150263215
upper,11.622203263074999,-1.1894333516726416,-0.0027517298097141053,0.015625,-0.5406515234875643,-0.01104874158458366,2.971989416683003e-06,0.20919275595143297
upper,11.63540525538343,-1.1893959095742315,-0.0029203616136565806,0.0166015625,-0.5406345043519234,-0.011010410519826777,3.347410267403248e-06,0.22239474825986355
upper,11.648622402719697,-1.1893561982577359,-0.0030886009427472266,0.017578125,-0.5406164537535163,-0.010972163981435454,3.7442020842027873e-06,0.2356118955961305
upper,11.661854732284757,-1.1893142177231553,-0.0032564480558982135,0.0185546875,-0.5405973716923432,-0.010934001850385233,4.162210030403635e-06,0.2488442251611905
upper,11.675102271383707,-1.1892699679704888,-0.003423903283356034,0.01953125,-0.540577258168404,-0.010895924007879046,4.601279959945368e-06,0.26209176426014186
upper,11.688365047358575,-1.1892234489997369,-0.003590966887662314,0.0205078125,-0.5405561131816985,-0.010857930335347751,5.0612580714282296e-06,0.27535454023500855
upper,11.701643087653059,-1.1891746608108995,-0.003757639195420899,0.021484375,-0.540533936732227,-0.010820020714449333,5.54199125148225e-06,0.288632580529492
upper,11.714936419750602,-1.1891236034039767,-0.003923920472092686,0.0224609375,-0.5405107288199894,-0.010782195027067856,6.043326730107335e-06,0.3019259126270356
upper,11.728245071234872,-1.1890702767789685,-0.00408981104126105,0.0234375,-0.5404864894449857,-0.010744453155313513,6.565112422757747e-06,0.3152345641113054
upper,11.74156906973128,-1.189014680935875,-0.004255311170779868,0.0244140625,-0.5404612186072159,-0.01070679498152198,7.107196586973003e-06,0.32855856260771377
upper,11.754908442964632,-1.1889568158746957,-0.00442042118168237,0.025390625,-0.5404349163066798,-0.010669220388253645,7.669428163183867e-06,0.3418979358410655
upper,11.768263218702973,-1.1888966815954312,-0.0045851413438149895,0.0263671875,-0.5404075825433777,-0.010631729258293476,8.251656432627859e-06,0.35525271157940796
upper,11.78163342481332,-1.1888342780980812,-0.004749471976025472,0.02734375,-0.5403792173173095,-0.010594321474650392,8.853731356882875e-06,0.368622917689754
upper,11.79501908920709,-1.1887696053826458,-0.004913413349841472,0.0283203125,-0.5403498206284753,-0.010556996920556602,9.47550323706119e-06,0.3820085820835236
upper,11.808420239894513,-1.188702663449125,-0.005076965782214091,0.029296875,-0.5403193924768749,-0.010519755479467222,1.0116823052076748e-05,0.39540973277094604
upper,11.821836904931164,-1.1886334522975184,-0.005240129546105672,0.0302734375,-0.5402879328625083,-0.010482597035059493,1.0777542119111541e-05,0.4088263978075986
upper,11.835269112471465,-1.1885619719278266,-0.005402904956803715,0.03125,-0.5402554417853757,-0.010445521471232885,1.1457512430622627e-05,0.4222586053478996
upper,11.848716890715966,-1.188488222340049,-0.005565292288507026,0.0322265625,-0.5402219192454768,-0.01040852867210805,1.2156586316074837e-05,0.4357063835924009
upper,11.862180267964227,-1.1884122035341864,-0.0057272918550305444,0.033203125,-0.540187365242812,-0.010371618522026782,1.287461677769352e-05,0.44916976084066096
upper,11.875659272562613,-1.1883339155102381,-0.005888903931648056,0.0341796875,-0.5401517797773809,-0.010334790905550575,1.361145715345751e-05,0.46264876543904676
upper,11.889153932956763,-1.1882533582682044,-0.006050128830860751,0.03515625,-0.5401151628491838,-0.010298045707461484,1.4366961451603559e-05,0.4761434258331958
upper,11.902664277639715,-1.1881705318080853,-0.006210966828884355,0.0361328125,-0.5400775144582205,-0.010261382812760497,1.51409840148736e-05,0.4896537705161491
upper,11.91619033520412,-1.1880854361298807,-0.006371418237040018,0.037109375,-0.5400388346044912,-0.01022480210666779,1.593337985377681e-05,0.5031798280805548
upper,11.929732134290568,-1.1879980712335907,-0.006531483332374725,0.0380859375,-0.5399991232879957,-0.010188303474621435,1.674400431208518e-05,0.5167216271670013
upper,11.943289703639643,-1.1879084371192152,-0.006691162425143408,0.0390625,-0.5399583805087341,-0.010151886802277674,1.7572713398859088e-05,0.5302791965160764
upper,11.956863072040367,-1.1878165337867541,-0.006850455793131466,0.0400390625,-0.5399166062667063,-0.010115551975509993,1.841936345518524e-05,0.5438525649168003
upper,11.970452268382196,-1.1877223612362078,-0.007009363745625511,0.041015625,-0.5398738005619126,-0.01007929888040908,1.9283811484971702e-05,0.5574417612586294
upper,11.984057321603478,-1.1876259194675758,-0.007167886561070921,0.0419921875,-0.5398299633943526,-0.010043127403281393,2.016591482292228e-05,0.5710468144799112
upper,11.997678260743466,-1.1875272084808586,-0.007326024547870958,0.04296875,-0.5397850947640266,-0.010007037430649665,2.1065531464106755e-05,0.5846677536198996
upper,12.01131511489074,-1.1874262282760557,-0.007483777985064273,0.0439453125,-0.5397391946709343,-0.009971028849251926,2.1982519733165885e-05,0.5983046077671735
upper,12.024967913235283,-1.1873229788531676,-0.0076411471802451895,0.044921875,-0.5396922631150761,-0.009935101546041242,2.2916738612662737e-05,0.611957406111717
upper,12.038636685016819,-1.1872174602121939,-0.007798132412988625,0.0458984375,-0.5396443000964517,-0.009899255408184732,2.3868047413512396e-05,0.6256261778932527
upper,12.052321459576996,-1.1871096723531345,-0.007954733990145608,0.046875,-0.5395953056150611,-0.009863490323063703,2.4836306102120116e-05,0.6393109524534297
upper,12.0660222663076,-1.18699961527599,-0.008110952191778377,0.0478515625,-0.5395452796709045,-0.009827806178272919,2.582137497203001e-05,0.6530117591840344
upper,12.079739134702887,-1.1868872889807598,-0.008266787324053016,0.048828125,-0.5394942222639817,-0.009792202861619886,2.6823114969855773e-05,0.6667286275793207
upper,12.093472094307632,-1.1867726934674443,-0.00842223966747691,0.0498046875,-0.5394421333942928,-0.009756680261124764,2.784138736814252e-05,0.6804615871840659
upper,12.107221174769638,-1.1866558287360434,-0.00857730952758342,0.05078125,-0.5393890130618378,-0.009721238265019513,2.8876054090095805e-05,0.6942106676460718
upper,12.120986405787606,-1.186536694786557,-0.008731997185288609,0.0517578125,-0.5393348612666168,-0.00968587676174755,2.992697738365089e-05,0.7079758986640409
upper,12.134767817163837,-1.186415291618985,-0.008886302945540145,0.052734375,-0.5392796780086295,-0.00965059563996351,3.0994020145005715e-05,0.7217573100402713
upper,12.148565438751898,-1.1862916192333277,-0.009040227089631182,0.0537109375,-0.5392234632878762,-0.009615394788532294,3.2077045593891914e-05,0.735554931628332
upper,12.162379300509537,-1.186165677629585,-0.009193769921966308,0.0546875,-0.5391662171043567,-0.00958027409652909,3.317591759591737e-05,0.7493687933859704
upper,12.176209432446136,-1.1860374668077565,-0.009346931724188346,0.0556640625,-0.5391079394580711,-0.009545233453238364,3.429050033903328e-05,0.7631989253225689
upper,12.190055864675848,-1.1859069867678427,-0.00949971280019763,0.056640625,-0.5390486303490194,-0.009510272748153845,3.5420658654691934e-05,0.7770453575522831
upper,12.203918627364828,-1.1857742375098437,-0.009652113431962843,0.0576171875,-0.5389882897772016,-0.009475391870977831,3.656625769550418e-05,0.7909081202412628
upper,12.217797750784602,-1.185639219033759,-0.009804133922915622,0.05859375,-0.5389269177426177,-0.00944059071162072,3.7727163255218026e-05,0.804787243661035
upper,12.231693265259043,-1.1855019313395891,-0.009955774555329802,0.0595703125,-0.5388645142452677,-0.009405869160200489,3.890324144756083e-05,0.8186827581354778
upper,12.245605201218025,-1.1853623744273334,-0.010107035632201085,0.060546875,-0.5388010792851515,-0.009371227107042343,4.0094359025044326e-05,0.8325946940944581
upper,12.259533589144114,-1.1852205482969924,-0.010257917436090475,0.0615234375,-0.5387366128622693,-0.009336664442678264,4.1300383058985994e-05,0.8465230820205488
upper,12.2734784596265,-1.185076452948566,-0.01040842026958802,0.0625,-0.5386711149766209,-0.009302181057846248,4.2521181257145965e-05,0.8604679525029324
upper,12.287439843307414,-1.1849300883820542,-0.010558544415526306,0.0634765625,-0.5386045856282063,-0.009267776843490116,4.3756621644922e-05,0.8744293361838489
upper,12.301417770936341,-1.1847814545974567,-0.010708290176117874,0.064453125,-0.5385370248170257,-0.00923345169075912,4.500657288182383e-05,0.8884072638127758
upper,12.315412273316166,-1.184630551594774,-0.010857657834453395,0.0654296875,-0.538468432543079,-0.00919920549100707,4.6270903943836236e-05,0.9024017661926003
upper,12.329423381357646,-1.1844773793740055,-0.011006647692394173,0.06640625,-0.5383988088063661,-0.009165038135792392,4.7549484438736225e-05,0.9164128742340807
upper,12.343451126025302,-1.1843219379351517,-0.011155260033277322,0.0673828125,-0.5383281536068871,-0.009130949516876999,4.884218428961871e-05,0.9304406189017362
upper,12.357495538392165,-1.1841642272782125,-0.011303495158637525,0.068359375,-0.538256466944642,-0.009096939526226547,5.014887404906201e-05,0.9444850312685987
upper,12.371556649585376,-1.184004247403188,-0.011451353352048353,0.0693359375,-0.5381837488196308,-0.0090630080560095,5.146942458381064e-05,0.9585461424618102
upper,12.38563449084124,-1.1838419983100779,-0.011598834914741018,0.0703125,-0.5381099992318535,-0.009029154998596647,5.280370738779453e-05,0.9726239837176731
upper,12.399729093450517,-1.1836774799988823,-0.011745940130517028,0.0712890625,-0.5380352181813101,-0.008995380246560936,5.41515942679635e-05,0.9867185863269505
upper,12.413840488813785,-1.1835106924696013,-0.011892669300325983,0.072265625,-0.5379594056680005,-0.008961683692676886,5.551295765616559e-05,1.000829981690219
upper,12.427968708386432,-1.1833416357222348,-0.012039022708190128,0.0732421875,-0.5378825616919248,-0.008928065229919971,5.688767029612781e-05,1.0149582012628664
upper,12.44211378373432,-1.183170309756783,-0.012185000654798174,0.07421875,-0.5378046862530831,-0.00889452475146621,5.8275605554198894e-05,1.0291032766107526
upper,12.456275746478466,-1.1829967145732454,-0.012330603424387075,0.0751953125,-0.5377257793514751,-0.00886106215069199,5.9676637107470936e-05,1.0432652393549
upper,12.470454628351034,-1.1828208501716226,-0.01247583131740434,0.076171875,-0.5376458409871011,-0.008827677321173191,6.109063925339195e-05,1.0574441212274677
upper,12.484650461139694,-1.1826427165519142,-0.012620684618296683,0.0771484375,-0.537564871159961,-0.008794370156685036,6.251748659902306e-05,1.0716399540161283
upper,12.498863276743927,-1.1824623137141206,-0.012765163627289192,0.078125,-0.5374828698700548,-0.008761140551201446,6.395705436952605e-05,1.0858527696203615
upper,12.51309310711908,-1.1822796416582413,-0.01290926862903435,0.0791015625,-0.5373998371173824,-0.008727988398894632,6.540921809855085e-05,1.1000825999955126
upper,12.527339984332976,-1.1820947003842766,-0.013052999923552794,0.080078125,-0.5373157729019439,-0.00869491359413467,6.687385393560336e-05,1.114329477209409
upper,12.541603940509663,-1.1819074898922266,-0.013196357795699656,0.0810546875,-0.5372306772237393,-0.008661916031489178,6.835083833755788e-05,1.128593433386097
upper,12.555885007886351,-1.181718010182091,-0.013339342545308356,0.08203125,-0.5371445500827686,-0.008628995605722486,6.984004837491049e-05,1.1428745007627852
upper,12.57018321875682,-1.18152626125387,-0.013481954457434364,0.0830078125,-0.5370573914790318,-0.008596152211795535,7.134136142441119e-05,1.1571727116332555
upper,12.584498605528704,-1.1813322431075635,-0.013624193831740463,0.083984375,-0.5369692014125288,-0.008563385744865315,7.285465547420792e-05,1.1714880984051377
upper,12.598831200666556,-1.1811359557431715,-0.013766060953480869,0.0849609375,-0.5368799798832598,-0.008530696100284355,7.43798088175933e-05,1.1858206935429896
upper,12.613181036749474,-1.1809373991606942,-0.013907556122163718,0.0859375,-0.5367897268912246,-0.008498083173600263,7.591670035704448e-05,1.2001705296259073
upper,12.627548146413838,-1.1807365733601314,-0.01404867962324105,0.0869140625,-0.5366984424364233,-0.008465546860555465,7.746520929907909e-05,1.2145376392902723
upper,12.641932562411265,-1.180533478341483,-0.014189431756081823,0.087890625,-0.5366061265188559,-0.00843308705708648,7.90252154571962e-05,1.228922055287698
upper,12.656334317551009,-1.1803281141047492,-0.014329812806335588,0.0888671875,-0.5365127791385224,-0.008400703659323688,8.059659894783642e-05,1.2433238104274429
upper,12.670753444758262,-1.18012048064993,-0.014469823073247104,0.08984375,-0.5364184002954226,-0.00836839656359073,8.217924049222889e-05,1.2577429376346962
upper,12.685189977016218,-1.1799105779770251,-0.014609462842663692,0.0908203125,-0.5363229899895569,-0.008336165666404244,8.377302111345041e-05,1.2721794698926523
upper,12.699643947424706,-1.179698406086035,-0.01474873241372047,0.091796875,-0.536226548220925,-0.00830401086447316,8.537782243718366e-05,1.28663344030114
upper,12.71411538914192,-1.1794839649769595,-0.014887632072463304,0.0927734375,-0.536129074989527,-0.00827193205469852,8.699352638987015e-05,1.3011048820183544
upper,12.728604335443402,-1.1792672546497986,-0.015026162117931835,0.09375,-0.5360305702953629,-0.008239929134172846,8.862001549838478e-05,1.3155938283198352
upper,12.743110819663416,-1.179048275104552,-0.015164322836371738,0.0947265625,-0.5359310341384327,-0.00820800200017982,9.02571725892775e-05,1.3301003125398505
upper,12.757634875254292,-1.17882702634122,-0.015302114526740986,0.095703125,-0.5358304665187363,-0.008176150550193731,9.190488108736921e-05,1.344624368130726
upper,12.772176535727446,-1.1786035083598028,-0.015439537475486778,0.0966796875,-0.5357288674362739,-0.008144374681879119,9.356302471607712e-05,1.3591660286038811
upper,12.786735834713076,-1.1783777211602997,-0.015576591981498916,0.09765625,-0.5356262368910453,-0.008112674293090247,9.523148779493694e-05,1.3737253275895098
upper,12.801312805900833,-1.1781496647427112,-0.015713278331428254,0.0986328125,-0.5355225748830506,-0.008081049281870784,9.691015494100702e-05,1.3883022987772673
upper,12.815907483099872,-1.1779193391070375,-0.01584959682410964,0.099609375,-0.5354178814122897,-0.008049499546453273,9.859891136532169e-05,1.4028969759763055
upper,12.830519900179171,-1.1776867442532784,-0.015985547746400097,0.1005859375,-0.5353121564787628,-0.00801802498525872,0.0001002976425753692,1.4175093930556046
upper,12.845150091127936,-1.1774518801814335,-0.016121131397092467,0.1015625,-0.5352054000824698,-0.007986625496896063,0.00010200623467048115,1.4321395840043694
upper,12.859798089995568,-1.1772147468915035,-0.01625634806325284,0.1025390625,-0.5350976122234107,-0.007955300980162117,0.00010372457404537932,1.4467875828720027
upper,12.874463930952428,-1.176975344383488,-0.016391198043644764,0.103515625,-0.5349887929015854,-0.007924051334040408,0.00010545254768450612,1.4614534238288628
upper,12.889147648229445,-1.1767336726573867,-0.016525681625546636,0.1044921875,-0.5348789421169939,-0.007892876457701467,0.00010719004286663518,1.4761371411058783
upper,12.903849276179233,-1.1764897317132004,-0.016659799107705212,0.10546875,-0.5347680598696365,-0.007861776250502092,0.00010893694745814787,1.4908387690556681
upper,12.918568849215362,-1.1762435215509284,-0.01679355077761475,0.1064453125,-0.5346561461595128,-0.00783075061198478,0.00011069314961870278,1.5055583420917962
upper,12.933306401873821,-1.175995042170571,-0.01692693693401755,0.107421875,-0.5345432009866231,-0.007799799441877572,0.00011245853809346308,1.5202958947502556
upper,12.948061968751926,-1.1757442935721278,-0.017059957864627585,0.1083984375,-0.5344292243509672,-0.007768922640093434,0.00011423300191981995,1.5350514616283606
upper,12.962835584570165,-1.1754912757555998,-0.017192613868194834,0.109375,-0.5343142162525453,-0.00773812010672989,0.00011601643071857567,1.5498250774465991
upper,12.977627284110724,-1.1752359887209858,-0.017324905232657145,0.1103515625,-0.5341981766913572,-0.0077073917420686505,0.00011780871440171623,1.5646167769871575
upper,12.99243710227971,-1.1749784324682866,-0.017456832256784176,0.111328125,-0.534081105667403,-0.007676737446574891,0.00011960974346255485,1.5794265951561446
upper,13.007265074045312,-1.1747186069975017,-0.01758839522874207,0.1123046875,-0.5339630031806826,-0.0076461571208972096,0.00012141940868454889,1.594254566921746
upper,13.022111234500391,-1.1744565123086317,-0.01771959444733203,0.11328125,-0.5338438692311962,-0.007615650665867196,0.0001232376014304087,1.6091007273768245
upper,13.036975618800266,-1.1741921484016762,-0.01785043020095318,0.1142578125,-0.5337237038189436,-0.007585217982498435,0.000125064213351954,1.6239651116767002
upper,13.051858262225693,-1.173925515276635,-0.017980902788449996,0.115234375,-0.533602506943925,-0.0075548589719868775,0.00012689913667819275,1.638847755102127
upper,13.066759200120266,-1.1736566129335084,-0.018111012498459523,0.1162109375,-0.5334802786061401,-0.007524573535709789,0.00012874226392621226,1.6537486929967005
upper,13.081678467953777,-1.1733854413722966,-0.018240759629881132,0.1171875,-0.5333570188055893,-0.0074943615752256915,0.00013059348818823276,1.6686679608302115
upper,13.096616101259244,-1.1731120005929991,-0.018370144471594966,0.1181640625,-0.5332327275422722,-0.0074642229922736725,0.00013245270284352857,1.6836055941356771
upper,13.111572135696642,-1.172836290595616,-0.01849916732256682,0.119140625,-0.533107404816189,-0.007434157688773216,0.00013431980184446107,1.698561628573076
upper,13.126546606989567,-1.1725583113801477,-0.018627828471925338,0.1201171875,-0.5329810506273398,-0.00740416556682362,0.0001361946794294251,1.7135360998660003
upper,13.141539550989341,-1.1722780629465939,-0.018756128218714183,0.12109375,-0.5328536649757244,-0.007374246528703582,0.00013807723040786598,1.7285290438657743
upper,13.156551003611291,-1.1719955452949544,-0.018884066852316105,0.1220703125,-0.5327252478613429,-0.00734440047687096,0.00013996734987424666,1.7435404964877248
upper,13.17158100089925,-1.1717107584252298,-0.019011644671864017,0.123046875,-0.5325957992841953,-0.007314627313961972,0.00014186493349205336,1.7585704937756848
upper,13.186629578961448,-1.1714237023374197,-0.019138861967000605,0.1240234375,-0.5324653192442816,-0.007284926942791134,0.00014376987720877854,1.773619071837881
upper,13.20169677403539,-1.171134377031524,-0.019265719036959335,0.125,-0.5323338077416018,-0.007255299266350726,0.00014568207753891998,1.788686266911825
upper,13.216782622423382,-1.170842782507543,-0.01939221617164885,0.1259765625,-0.5322012647761558,-0.007225744187810357,0.0001476014312799751,1.8037721152998165
upper,13.231887160557788,-1.1705489187654763,-0.019518353670414438,0.126953125,-0.5320676903479438,-0.007196261610516536,0.00014952783579443783,1.8188766534342224
upper,13.247010424936159,-1.1702527858053242,-0.019644131823436904,0.1279296875,-0.5319330844569655,-0.0071668514379922554,0.00015146118872679963,1.8339999178125919
upper,13.262152452186896,-1.169954383627087,-0.01976955093018456,0.12890625,-0.5317974471032213,-0.00713751357393666,0.00015340138828454886,1.8491419450633295
upper,13.277313279003986,-1.169653712230764,-0.019894611281116796,0.1298828125,-0.5316607782867109,-0.007108247922224406,0.00015534833295617387,1.8643027718804193
upper,13.292492942213059,-1.1693507716163554,-0.020019313175836117,0.130859375,-0.5315230780074343,-0.007079054386905634,0.00015730192179116937,1.8794824350894928
upper,13.307691478705724,-1.1690455617838618,-0.02014365690508708,0.1318359375,-0.5313843462653917,-0.007049932872205206,0.0001592620541190371,1.8946809715821582
upper,13.322908925506034,-1.1687380827332825,-0.020267642768617523,0.1328125,-0.5312445830605829,-0.007020883282522372,0.00016122862982830366,1.9098984183824688
upper,13.338145319704422,-1.1684283344646176,-0.020391271057463946,0.1337890625,-0.531103788393008,-0.006991905522430383,0.0001632015490865141,1.9251348125808554
upper,13.35340069852456,-1.1681163169778674,-0.02051454207153063,0.134765625,-0.530961962262667,-0.0069629994966763364,0.00016518071261826592,1.9403901914009931
upper,13.368675099256905,-1.1678020302730316,-0.020637456102152937,0.1357421875,-0.5308191046695598,-0.006934165110180135,0.0001671660214261911,1.9556645921333382
upper,13.383968559325961,-1.1674854743501106,-0.02076001344940272,0.13671875,-0.5306752156136866,-0.006905402268034849,0.00016915737706801033,1.9709580522023955
upper,13.399281116223422,-1.167166649209104,-0.020882214404921298,0.1376953125,-0.5305302950950472,-0.006876710875505662,0.00017115468137849935,1.986270609099856
upper,13.414612807575834,-1.166845554850012,-0.021004059268959173,0.138671875,-0.5303843431136418,-0.0068480908380299105,0.00017315783674556797,2.001602300452268
upper,13.429963671077338,-1.1665221912728347,-0.0211255483334709,0.1396484375,-0.5302373596694703,-0.006819542061216294,0.0001751667458332058,2.0169531639537723
upper,13.445333744557747,-1.1661965584775718,-0.021246681898896717,0.140625,-0.5300893447625326,-0.006791064450844778,0.00017718131185659073,2.0323232374341798
upper,13.46072306591487,-1.1658686564642233,-0.02136746025751184,0.1416015625,-0.5299402983928287,-0.006762657912866121,0.00017920143830600969,2.0477125587913036
upper,13.47613167318301,-1.1655384852327892,-0.021487883709957314,0.142578125,-0.5297902205603587,-0.006734322353401309,0.00018122702922100081,2.0631211660594437
upper,13.491559604464879,-1.1652060447832702,-0.021607952548836608,0.1435546875,-0.5296391112651228,-0.006706057678741356,0.00018325798891524498,2.0785490973413125
upper,13.507006898000498,-1.1648713351156654,-0.021727667075002684,0.14453125,-0.5294869705071206,-0.0066778637953467945,0.00018529422224974592,2.0939963908769306
upper,13.52247359209871,-1.1645343562299753,-0.021847027581394975,0.1455078125,-0.5293337982863523,-0.006649740609847188,0.00018733563435868804,2.1094630849751437
upper,13.537959725206498,-1.1641951081261994,-0.02196603436908948,0.146484375,-0.5291795946028178,-0.006621688029040965,0.00018938213092165897,2.1249492180829317
upper,13.55346533584008,-1.1638535908043384,-0.02208468773136947,0.1474609375,-0.5290243594565174,-0.006593705959894808,0.0001914336178904694,2.1404548287165146
upper,13.568990462654641,-1.1635098042643917,-0.022202987969545108,0.1484375,-0.5288680928474507,-0.006565794309543294,0.00019349000176042212,2.155979955531075
upper,13.58453514437502,-1.1631637485063597,-0.022320935377251536,0.1494140625,-0.528710794775618,-0.006537952985288559,0.00019555118929808963,2.1715246372514527
upper,13.600099419865849,-1.1628154235302421,-0.02243853025604422,0.150390625,-0.5285524652410191,-0.006510181894599856,0.0001976170878116341,2.187088912742283
upper,13.615683328061845,-1.1624648293360393,-0.02255577289991835,0.1513671875,-0.5283931042436542,-0.0064824809451131254,0.00019968760487953826,2.202672820938279
upper,13.631286908038351,-1.1621119659237509,-0.022672663610685862,0.15234375,-0.528232711783523,-0.0064548500446307,0.0002017626486199806,2.2182764009147853
upper,13.64691019894121,-1.161756833293377,-0.022789202682710324,0.1533203125,-0.5280712878606258,-0.006427289101120781,0.00020384212742051533,2.233899691817645
upper,13.662553240057742,-1.1613994314449174,-0.02290539041807134,0.154296875,-0.5279088324749625,-0.006399798022717076,0.00020592595020650696,2.249542732934176
upper,13.678216070746181,-1.1610397603783729,-0.023021227111509297,0.1552734375,-0.5277453456265331,-0.006372376717718495,0.00020801402617175502,2.2652055636226147
upper,13.693898730507087,-1.1606778200937427,-0.023136713065382713,0.15625,-0.5275808273153375,-0.006345025094588577,0.0002101062650459924,2.28088822338352
